date,global_active_power_sum_kw,global_reactive_power_sum,voltage_mean,global_intensity_mean,sub_metering_1_wh,sub_metering_2_wh,sub_metering_3_wh,sub_metering_remainder_wh,sub_metering_1_mean_kw,sub_metering_2_mean_kw,sub_metering_3_mean_kw,sub_metering_remainder_mean_kw,year,day,dayofweek,dayofyear,is_weekend,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,month_id,month_sin,month_cos,dow_sin,dow_cos
2009-12-15,1940.116,162.344,246.04318055555555,5.514583333333333,1111.0,392.0,14084.0,16748.266666666666,0.0462916666666666,0.0163333333333333,0.5868333333333333,0.6978444444444444,2009,15,1,349,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
2009-12-16,1394.874,154.43,247.21586805555555,3.993333333333333,1143.0,2943.0,8104.0,11057.9,0.047625,0.122625,0.3376666666666666,0.4607458333333333,2009,16,2,350,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
2009-12-17,1717.182,148.97,246.89413194444444,4.84125,0.0,308.0,14395.0,13916.7,0.0,0.0128333333333333,0.5997916666666666,0.5798625000000001,2009,17,3,351,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
2009-12-18,1744.706,160.418,246.5948541666667,4.968333333333333,1195.0,304.0,11466.0,16113.433333333332,0.0497916666666666,0.0126666666666666,0.4777499999999999,0.6713930555555555,2009,18,4,352,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
2009-12-19,2204.334,137.608,245.93454166666663,6.242916666666666,1165.0,2662.0,13681.0,19230.9,0.0485416666666666,0.1109166666666666,0.5700416666666667,0.8012875,2009,19,5,353,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
2009-12-20,1144.166,122.1,247.43500694444444,3.2444444444444445,1237.0,313.0,7795.0,9724.433333333332,0.0515416666666666,0.0130416666666666,0.3247916666666666,0.4051847222222222,2009,20,6,354,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
2009-12-21,2034.966,171.948,246.4092152777778,5.778333333333332,3293.0,282.0,11473.0,18868.1,0.1372083333333333,0.0117499999999999,0.4780416666666667,0.7861708333333333,2009,21,0,355,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.0,1.0
2009-12-22,1888.022,153.362,245.7384375,5.365694444444444,0.0,285.0,15829.0,15353.033333333333,0.0,0.0118749999999999,0.6595416666666667,0.6397097222222222,2009,22,1,356,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
2009-12-23,1455.2,135.416,246.87896527777775,4.121388888888889,1143.0,284.0,11205.0,11621.333333333334,0.047625,0.0118333333333333,0.466875,0.4842222222222223,2009,23,2,357,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
2009-12-24,2905.894,203.66,245.8351180555556,8.29361111111111,5184.0,5575.0,15198.0,22474.566666666666,0.216,0.2322916666666666,0.63325,0.9364402777777776,2009,24,3,358,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
2009-12-25,2127.648,192.384,243.58829861111116,6.127638888888888,3371.0,3895.0,14288.0,13906.8,0.1404583333333333,0.1622916666666666,0.5953333333333334,0.5794499999999999,2009,25,4,359,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
2009-12-26,2183.618,160.884,242.46571527777775,6.30638888888889,1186.0,4294.0,16047.0,14866.633333333331,0.0494166666666666,0.1789166666666666,0.668625,0.6194430555555556,2009,26,5,360,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
2009-12-27,2195.452,207.164,242.66604166666664,6.364722222222222,4218.0,318.0,12450.0,19604.866666666665,0.17575,0.01325,0.5187499999999999,0.8168694444444444,2009,27,6,361,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
2009-12-28,2094.098,181.668,243.77761111111116,6.033333333333333,2175.0,2063.0,14934.0,15729.633333333331,0.090625,0.0859583333333333,0.62225,0.6554013888888889,2009,28,0,362,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.0,1.0
2009-12-29,2047.968,242.05,243.1830138888889,5.912638888888889,1260.0,346.0,10205.0,22321.8,0.0525,0.0144166666666666,0.4252083333333333,0.930075,2009,29,1,363,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
2009-12-30,2451.11,266.794,241.05222916666668,7.168472222222222,5284.0,4539.0,12484.0,18544.83333333333,0.2201666666666666,0.189125,0.5201666666666667,0.7727013888888888,2009,30,2,364,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
2009-12-31,2211.892,186.612,240.9588194444445,6.401666666666666,0.0,387.0,19409.0,17068.866666666665,0.0,0.016125,0.8087083333333333,0.7112027777777777,2009,31,3,365,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
2010-01-01,1224.252,165.336,242.56572222222223,3.537083333333333,2304.0,327.0,3558.0,14215.2,0.0959999999999999,0.013625,0.14825,0.5923,2010,1,4,1,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-01-02,1311.815,199.654,244.6720833333333,3.8197916666666663,801.0,298.0,6441.5,14323.083333333334,0.033375,0.0124166666666666,0.2683958333333333,0.5967951388888889,2010,2,5,2,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-01-03,2083.454,191.61,243.74452777777776,6.044166666666667,3842.0,4920.0,10074.0,15888.233333333334,0.1600833333333333,0.205,0.41975,0.6620097222222222,2010,3,6,3,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-01-04,1604.132,156.404,245.69911805555557,4.599444444444444,0.0,292.0,10812.0,15631.533333333333,0.0,0.0121666666666666,0.4504999999999999,0.6513138888888889,2010,4,0,4,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0
2010-01-05,2219.78,148.936,244.5210347222222,6.347083333333333,1785.0,293.0,16468.0,18450.33333333333,0.074375,0.0122083333333333,0.6861666666666667,0.7687638888888889,2010,5,1,5,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-01-06,1777.18,152.08,245.2348125,5.112083333333333,1731.0,3256.0,11359.0,13274.066666666668,0.072125,0.1356666666666666,0.4732916666666666,0.5530861111111112,2010,6,2,6,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-01-07,1769.442,115.024,244.9085625,5.069722222222222,1198.0,255.0,12936.0,15101.7,0.0499166666666666,0.010625,0.539,0.6292375,2010,7,3,7,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-01-08,1797.208,159.78,244.4048125,5.151388888888889,0.0,994.0,12531.0,16428.466666666667,0.0,0.0414166666666666,0.5221250000000001,0.6845194444444446,2010,8,4,8,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-01-09,2336.9,199.4,243.8697361111111,6.733472222222223,2781.0,4855.0,14734.0,16578.333333333332,0.115875,0.2022916666666666,0.6139166666666667,0.6907638888888888,2010,9,5,9,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-01-10,2508.466,227.17,243.84061805555555,7.226388888888889,3564.0,2032.0,14108.0,22103.766666666663,0.1485,0.0846666666666666,0.5878333333333333,0.9209902777777778,2010,10,6,10,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-01-11,1518.684,156.206,246.0691111111111,4.335138888888889,1251.0,340.0,10279.0,13441.4,0.052125,0.0141666666666666,0.4282916666666667,0.5600583333333333,2010,11,0,11,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0
2010-01-12,2199.7517942492013,193.588,244.9008073171814,6.246447461838836,1550.2313099041532,4487.231309904153,19052.197444089456,11572.86984025559,0.0645929712460063,0.1869679712460064,0.793841560170394,0.4822029100106495,2010,12,1,12,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-01-13,2502.3611501597443,161.28,245.2407587859425,7.004952076677316,1713.738019169329,1713.738019169329,16280.511182108628,21998.031948881788,0.071405750798722,0.071405750798722,0.6783546325878594,0.9165846645367411,2010,13,2,13,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-01-14,2693.4370555910546,198.166,244.1554512579872,7.679225461483847,2307.0306709265174,501.03067092651753,5854.791373801916,36227.76487752929,0.0961262779552715,0.0208762779552715,0.2439496405750798,1.509490203230387,2010,14,3,14,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-01-15,2196.76,218.29,243.72576388888888,6.335,1957.0,2952.0,13546.0,18157.666666666668,0.0815416666666666,0.123,0.5644166666666667,0.7565694444444445,2010,15,4,15,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-01-16,2150.112,242.518,243.0452361111111,6.219722222222222,2605.0,2415.0,13652.0,17163.2,0.1085416666666666,0.100625,0.5688333333333333,0.7151333333333333,2010,16,5,16,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-01-17,1906.556,188.986,242.54300694444444,5.521527777777778,1992.0,298.0,15044.0,14441.933333333332,0.083,0.0124166666666666,0.6268333333333334,0.6017472222222222,2010,17,6,17,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-01-18,1881.098,191.772,243.63636805555555,5.4215277777777775,617.0,295.0,12981.0,17458.63333333333,0.0257083333333333,0.0122916666666666,0.540875,0.7274430555555554,2010,18,0,18,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0
2010-01-19,2433.508,161.754,243.02311111111112,7.004583333333334,2044.0,653.0,19311.0,18551.0,0.0851666666666666,0.0272083333333333,0.804625,0.7729583333333333,2010,19,1,19,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-01-20,2351.728,199.86,242.7604375,6.810694444444445,2317.0,3341.0,14563.0,18974.466666666667,0.0965416666666666,0.1392083333333333,0.6067916666666667,0.7906027777777779,2010,20,2,20,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-01-21,2137.856,185.42,242.95125,6.161944444444445,894.0,449.0,16451.0,17836.933333333334,0.03725,0.0187083333333333,0.6854583333333334,0.7432055555555556,2010,21,3,21,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-01-22,1790.626,156.858,241.8501736111111,5.183194444444444,699.0,352.0,14512.0,14280.766666666666,0.0291249999999999,0.0146666666666666,0.6046666666666667,0.5950319444444444,2010,22,4,22,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-01-23,2611.541,260.634,240.8282083333333,7.6688888888888895,3154.0,4086.0,16039.0,20246.68333333333,0.1314166666666666,0.17025,0.6682916666666667,0.8436118055555556,2010,23,5,23,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-01-24,2269.42,175.238,241.74617361111112,6.605138888888889,3496.0,2760.0,11046.0,20521.666666666668,0.1456666666666666,0.1149999999999999,0.46025,0.8550694444444445,2010,24,6,24,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-01-25,1930.51,147.674,242.8986111111111,5.55,1368.0,455.0,16136.0,14216.166666666666,0.057,0.0189583333333333,0.6723333333333333,0.5923402777777778,2010,25,0,25,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0
2010-01-26,2067.564,130.93,243.33947916666665,5.903472222222222,526.0,395.0,16243.0,17295.4,0.0219166666666666,0.0164583333333333,0.6767916666666666,0.7206416666666667,2010,26,1,26,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-01-27,2760.902,148.762,241.98610416666665,7.990138888888889,2044.0,6403.0,18154.0,19414.033333333333,0.0851666666666666,0.2667916666666666,0.7564166666666666,0.8089180555555555,2010,27,2,27,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-01-28,2110.234,158.52,243.2490347222222,6.0633333333333335,2032.0,504.0,14987.0,17647.566666666666,0.0846666666666666,0.021,0.6244583333333333,0.7353152777777777,2010,28,3,28,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-01-29,2092.99,147.674,243.63280555555556,5.978611111111111,1488.0,851.0,18061.0,14483.166666666666,0.062,0.0354583333333333,0.7525416666666667,0.6034652777777777,2010,29,4,29,0,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-01-30,2842.728,235.996,242.0793958333333,8.307222222222222,3240.0,7544.0,17891.0,18703.8,0.135,0.3143333333333333,0.7454583333333332,0.7793249999999999,2010,30,5,30,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-01-31,1799.196,171.516,243.40263888888887,5.202222222222222,1715.0,1380.0,12569.0,14322.6,0.0714583333333333,0.0574999999999999,0.5237083333333333,0.5967749999999999,2010,31,6,31,1,3.9275,8.0,3.0,1.0,2.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-02-01,1693.778,124.784,243.6317430555556,4.857777777777778,1111.0,367.0,14623.0,12128.633333333331,0.0462916666666666,0.0152916666666666,0.6092916666666667,0.5053597222222223,2010,1,0,32,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.0,1.0
2010-02-02,2157.432,131.168,243.33281944444445,6.148333333333333,0.0,382.0,21536.0,14039.2,0.0,0.0159166666666666,0.8973333333333334,0.5849666666666667,2010,2,1,33,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-02-03,2903.014,183.692,242.3880763888889,8.37,2234.0,8423.0,21130.0,16596.566666666666,0.0930833333333333,0.3509583333333333,0.8804166666666666,0.691523611111111,2010,3,2,34,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-02-04,2316.27,141.848,242.10079166666668,6.643888888888889,1074.0,532.0,23743.0,13255.5,0.04475,0.0221666666666666,0.9892916666666666,0.5523125,2010,4,3,35,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-02-05,2098.892,142.978,241.94126388888887,6.075416666666667,902.0,474.0,18008.0,15597.533333333333,0.0375833333333333,0.01975,0.7503333333333333,0.6498972222222222,2010,5,4,36,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-02-06,2712.986,296.614,241.0920694444445,7.933194444444444,4324.0,2209.0,17857.0,20826.43333333333,0.1801666666666666,0.0920416666666666,0.7440416666666666,0.8677680555555556,2010,6,5,37,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-02-07,1625.708,162.466,242.68447222222224,4.726805555555556,2736.0,3837.0,5546.0,14976.133333333331,0.114,0.159875,0.2310833333333333,0.6240055555555556,2010,7,6,38,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-02-08,2582.238,139.75,241.99677777777777,7.4075,1161.0,431.0,19764.0,21681.3,0.048375,0.0179583333333333,0.8235,0.9033875,2010,8,0,39,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.0,1.0
2010-02-09,2420.932,139.712,243.1503680555556,6.920138888888889,1214.0,410.0,19769.0,18955.866666666665,0.0505833333333333,0.0170833333333333,0.8237083333333333,0.7898277777777777,2010,9,1,40,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-02-10,1948.024,141.654,242.4468645833333,5.615138888888889,1219.0,2976.0,12230.5,16041.566666666668,0.0507916666666666,0.124,0.5096041666666666,0.6683986111111112,2010,10,2,41,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-02-11,1369.768,124.15,244.51238194444448,3.9073611111111113,0.0,330.0,9916.0,12583.466666666667,0.0,0.01375,0.4131666666666667,0.5243111111111111,2010,11,3,42,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-02-12,1892.998,132.282,243.62629166666665,5.408055555555555,1241.0,312.0,15211.0,14785.966666666667,0.0517083333333333,0.013,0.6337916666666666,0.6160819444444444,2010,12,4,43,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-02-13,2351.556,144.794,242.88909027777777,6.744027777777777,1838.0,5292.0,18710.0,13352.6,0.0765833333333333,0.2205,0.7795833333333334,0.5563583333333334,2010,13,5,44,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-02-14,1688.5,124.784,243.14075,4.832569444444444,1224.5,319.5,13190.5,13407.166666666666,0.0510208333333333,0.0133125,0.5496041666666667,0.5586319444444444,2010,14,6,45,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-02-15,2097.132,131.27,243.44677777777773,6.042361111111111,3468.0,332.0,16065.0,15087.2,0.1445,0.0138333333333333,0.669375,0.6286333333333334,2010,15,0,46,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.0,1.0
2010-02-16,1797.756,119.606,243.75376388888887,5.148333333333333,1945.0,317.0,12820.0,14880.6,0.0810416666666666,0.0132083333333333,0.5341666666666667,0.620025,2010,16,1,47,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-02-17,2054.56,119.56,242.34681944444444,5.94125,2294.0,6636.0,10101.0,15211.666666666666,0.0955833333333333,0.2765,0.420875,0.6338194444444444,2010,17,2,48,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-02-18,1761.156,140.0,243.58819444444444,5.038194444444445,965.0,385.0,14884.0,13118.6,0.0402083333333333,0.0160416666666666,0.6201666666666666,0.5466083333333334,2010,18,3,49,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-02-19,1953.572,135.15,241.70740277777776,5.654166666666667,2124.0,397.0,14543.0,15495.533333333333,0.0885,0.0165416666666666,0.6059583333333333,0.6456472222222222,2010,19,4,50,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-02-20,1983.728,151.248,241.78896527777775,5.745555555555556,3748.0,382.0,14470.0,14462.133333333331,0.1561666666666666,0.0159166666666666,0.6029166666666667,0.602588888888889,2010,20,5,51,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-02-21,2740.314,167.458,240.625375,8.038333333333334,5905.0,8142.0,17083.0,14541.9,0.2460416666666667,0.33925,0.7117916666666666,0.6059125,2010,21,6,52,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-02-22,1474.036,160.624,240.57949305555556,4.315,1393.0,2167.0,10159.0,10848.266666666666,0.0580416666666666,0.0902916666666666,0.4232916666666667,0.4520111111111111,2010,22,0,53,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.0,1.0
2010-02-23,1461.28,168.058,241.9846805555556,4.254583333333334,0.0,3001.0,8806.0,12547.666666666666,0.0,0.1250416666666666,0.3669166666666666,0.5228194444444444,2010,23,1,54,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-02-24,1914.278,150.128,241.4657986111111,5.523055555555556,2260.0,1682.0,14315.0,13647.633333333331,0.0941666666666666,0.0700833333333333,0.5964583333333333,0.5686513888888889,2010,24,2,55,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-02-25,1880.204,130.878,240.98316666666668,5.405833333333333,0.0,474.0,15120.0,15742.733333333334,0.0,0.01975,0.63,0.6559472222222222,2010,25,3,56,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-02-26,2120.156,139.31,240.42563194444443,6.139305555555556,1146.0,2454.0,14821.0,16914.933333333334,0.0477499999999999,0.10225,0.6175416666666667,0.7047888888888889,2010,26,4,57,0,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-02-27,1765.056,152.39,241.54445833333332,5.150833333333333,3743.0,441.0,14358.0,10875.6,0.1559583333333333,0.018375,0.5982500000000001,0.45315,2010,27,5,58,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-02-28,711.666,134.068,242.56746527777776,2.06125,0.0,487.0,2952.0,8422.1,0.0,0.0202916666666666,0.123,0.3509208333333333,2010,28,6,59,1,5.785,13.0,4.0,2.0,2.0,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-03-01,1298.728,130.076,241.82277777777776,3.7577777777777777,1785.0,471.0,7115.0,12274.466666666667,0.074375,0.019625,0.2964583333333333,0.5114361111111111,2010,1,0,60,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.0,1.0
2010-03-02,766.9060000000001,136.396,241.7520555555556,2.225555555555556,0.0,424.0,3605.0,8752.766666666666,0.0,0.0176666666666666,0.1502083333333333,0.364698611111111,2010,2,1,61,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2010-03-03,935.834,120.934,241.2114375,2.733055555555556,0.0,425.0,7221.0,7951.233333333334,0.0,0.0177083333333333,0.300875,0.3313013888888889,2010,3,2,62,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2010-03-04,682.88,125.954,242.9922916666667,2.0072222222222225,0.0,436.0,2928.0,8017.333333333333,0.0,0.0181666666666666,0.122,0.3340555555555555,2010,4,3,63,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2010-03-05,1133.726,135.416,243.4863125,3.26625,1108.0,351.0,5918.0,11518.433333333332,0.0461666666666666,0.0146249999999999,0.2465833333333333,0.4799347222222221,2010,5,4,64,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2010-03-06,794.712,139.558,243.0312569444445,2.306666666666666,0.0,419.0,3970.0,8856.2,0.0,0.0174583333333333,0.1654166666666666,0.3690083333333334,2010,6,5,65,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2010-03-07,1372.472,133.948,243.5517430555556,3.966666666666667,0.0,4674.0,3679.0,14521.533333333333,0.0,0.19475,0.1532916666666666,0.6050638888888888,2010,7,6,66,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2010-03-08,2557.098,252.338,243.7745833333333,7.424444444444445,4214.0,7645.0,15971.0,14788.3,0.1755833333333333,0.3185416666666666,0.6654583333333334,0.6161791666666666,2010,8,0,67,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.0,1.0
2010-03-09,1760.112,168.078,243.5275,5.080694444444444,846.0,397.0,10893.0,17199.2,0.03525,0.0165416666666666,0.453875,0.7166333333333333,2010,9,1,68,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2010-03-10,1822.632,130.298,243.56579166666663,5.196944444444445,1167.0,375.0,14916.0,13919.2,0.048625,0.015625,0.6215,0.5799666666666666,2010,10,2,69,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2010-03-11,1951.09,152.388,242.68144444444445,5.639444444444445,2071.0,320.0,15706.0,14421.166666666666,0.0862916666666666,0.0133333333333333,0.6544166666666666,0.6008819444444444,2010,11,3,70,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2010-03-12,1645.424,148.71,243.0135347222222,4.722222222222222,1691.0,411.0,14076.0,11245.733333333334,0.0704583333333333,0.0171249999999999,0.5865,0.4685722222222222,2010,12,4,71,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2010-03-13,2383.01,265.362,241.99693750000003,6.905,2848.0,5534.0,17973.0,13361.833333333334,0.1186666666666666,0.2305833333333333,0.748875,0.5567430555555556,2010,13,5,72,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
